V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,Coulombs,App_Amps,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22,0,0,0,0,0,0,0,0,0,0,0,28,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,109.25,0,0,0,0,0,0,0,0,0,0,0,178,75,0,0,75,0,0,0,0,0,0,0,0,0,0,0
0,0,194,0,0,0,0,0,0,0,0,0,0,0,478,150,0,0,150,0,0,0,0,0,0,0,0,0,0,0
0,0,224.75,0,0,0,0,0,0,0,0,0,0,0,842,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0
0,0,222.5,0,0,0,0,0,0,0,0,0,0,0,1214,186,0,0,186,0,0,0,0,0,0,0,0,0,0,0
0,0,221.25,0,0,0,0,0,0,0,0,0,0,0,1592,189,0,0,189,0,0,0,0,0,0,0,0,0,0,0
0,0,220.75,0,0,0,0,0,0,0,0,0,0,0,1974,191,0,0,191,0,0,0,0,0,0,0,0,0,0,0
0,0,220.75,0,0,0,0,0,0,0,0,0,0,0,2356,191,0,0,191,0,0,0,0,0,0,0,0,0,0,0
0,0,217,0,0,0,0,0,0,0,0,0,0,0,2754,199,0,0,199,0,0,0,0,0,0,0,0,0,0,0
0,0,212.75,0,0,0,0,0,0,0,0,0,0,0,3170,208,0,0,208,0,0,0,0,0,0,0,0,0,0,0
0,0,199.75,0,0,0,0,0,0,0,0,0,0,0,3586,208,0,0,208,0,0,0,0,0,0,0,0,0,0,0
0,0,187.5,0,0,0,0,0,0,0,0,0,0,0,4002,208,0,0,208,0,0,0,0,0,0,0,0,0,0,0
0,0,176.25,0,0,0,0,0,0,0,0,0,0,0,4418,208,0,0,208,0,0,0,0,0,0,0,0,0,0,0
0,0,165,0,0,0,0,0,0,0,0,0,17.5,0,4834,208,0,0,208,0,0,0,0,0,0,0,0,0,0,0
0,0,160.75,0,0,0,0,0,0,0,0,0,72.5,0,5272,219,0,0,208,0,0,0,0,0,0,0,0,0,11,0
0,0,161.25,0,0,0,0,0,0,0,0,0,127.5,0,5760,244,0,0,208,0,0,0,0,0,0,0,0,0,36,0
0,0,156.5,0,0,0,0,0,0,0,0,0,145,0,6268,254,0,0,208,0,0,0,0,0,0,0,0,0,46,0
0,0,151.75,65,0,0,0,0,0,0,0,0,145,0,6782,257,0,0,208,0,0,0,0,0,0,0,0,0,49,0
0,0,151.5,163.75,0,0,0,0,0,0,0,0,145,0,7328,273,0,0,208,23,0,0,0,0,0,0,0,0,42,0
0,0,158.25,259.75,0,0,0,0,0,0,0,0,145,0,7994,333,0,0,208,102,0,0,0,0,0,0,0,0,23,0
0,0,157,265,0,0,0,0,0,0,0,0,145,0,8690,348,0,0,208,117,0,0,0,0,0,0,0,0,23,0
0,0,156.75,265,0,0,0,0,0,0,0,0,145,0,9404,357,0,0,208,126,0,0,0,0,0,0,0,0,23,0
0,0,157.25,265,0,0,0,0,0,0,0,0,145,0,10138,367,0,0,208,135,0,0,0,0,0,0,0,0,24,0
